nk	sk
레위사람들은 제사장들의 땅 바로 옆에 길이 2만5천 자 너비 1만자되는 땅을 받을것이다. 이 두 지역을 합하면 길이는 2만 5천자 너비 2만자가 된다.	제사장들의 땅 경계선을 따라서 레위사람들에게도 땅을 주어야 할 것이다. 그 길이는 12. 5킬로미터이고 너비는 5킬로미터이다. 전체의 길이는 12. 5킬로미터이고 전체의 너비는 5킬로미터이다.
그런데 듣고싶어하는것은 무엇이요?	그런데 당신이 물어 보려던 것은 도대체 무엇이었소?
부모를 기억하고있소?	얼굴은 기억해요?
이 백성의 온갖 불의는 길갈에서 싹텄다. 이미 거기서 나는 이 백성이 싫어졌다. 이다지도 못된 짓만 하는것들을 내 집에서 몰아내고 다시는 사랑하지 않으리라. 나를 배반하지 않은 대신이 없었다.	이스라엘 백성이 길갈에서 악한 일을 했기 때문에 내가 그 곳에서 그들을 미워하기 시작했다. 그들이 악한 짓을 저질렀으므로 내 땅에서 그들을 쫓아 냈다. 다시는 그들을 사랑하지 않겠다. 그 지도자들은 모두 나를 거스렸다.
식사는 탁자위에 차려있었고 사람들은 제각기 마음에 드는 음식을 골라 떠서 식탁에 앉지 않고 손에 접시나 술잔을 든채 여기저기 모여서서 식사하고있었다.	식탁 앞에 앉아 있지들은 않았다. 만찬은 찬장 앞에 차려져 있었다. 손님들은 각자가 좋아하는 걸 집어서, 손에 접시나 유리잔을 들고 여기저기 떼를 지어 서성대고 있었다.
일주일전에 당신에게 보여준 편지외에는 아무 소식이 없었소.	일주일 전에 보내드린 편지가 최근의 편집니다.
넌 번즈라는 이름외에 또 무슨 이름이 있니?	버언즈, 네 이름은 뭐니?
위트크로스로부터 여러시간동안 흔들리는 마차를 타고와서 그들은 몸이 얼었다. 비록 차디찬 밤공기를 맞아 몸은 얼어있었지만 활활 피는 난로불에 다가선 그들의 얼굴에는 즐거운 표정이 떠돌고있었다.	그들은 윗크로스에서부터 오랫동안 덜컹거리며 마차를 타고 오느라 온몸이 뻣뻣해져 있었고 쌀쌀한 밤공기 때문에 얼어 있었다. 그러나 기분 좋은 난롯불 빛에 그들의 즐거운 얼굴이 활짝 펴졌다.
너는 문설주뒤에 너의 남신상을 모셔놓고 나를 배신하여 옷을 벗고 올라가 자리를 폈다. 그리고 네가 좋아하는 자들에게서 화대를 받고 질탕하게 놀아났다.	너희 집과 문설주 뒤에는 너희 우상을 숨겨 놓고 나를 버리고 너희 벌거벗은 몸을 드러냈다. 우상들과 사랑에 빠졌으며 그것들에게 경배하였다. 너희가 음란한 마음을 먹은 사람들과 더불어 언약을 맺고 그들과 자는 것을 좋아하였다. 너희는 음탕한 길을 택하였다.
하지만 황금에 의한 타락으로부터 그를 구해준 다름아닌 그 공상적인 성격이 다른 한편으로는 그로 하여금 무슨 수를 써서라도 자기 딸에게 요란한 칭호를 얻어주려는 미친듯한 욕망을 지펴올리고있었던것이다.	그러나 황금병으로부터는 영혼을 지켜낼 수 있었던 그 상상력도, 자기 딸을 훌륭한 귀족칭호로 장식해 주고 싶은 광적인 정열에는 맥을 못 쓰고있었다.
5분이 머다하게 자기의 황금양털훈장에 눈을 주고있죠.	그는 오 분마다 한 번씩 자기 황금 양털 훈장에 눈길이 가지요.
하나님이 어데 계시니?	하느님이 어디에 있어?
자, 쥴리앙군. 다만 몇시간이라도 쉬여야 하잖겠나.	자, 친구, 가서 몇 시간쯤 쉬게.
그는 나를 얼른 일으켜세우더니 정원을 지나 집안으로 뛰여들어갔다.	그는 급히 나를 데리고 산책길로 나서서 울안을 지나 집 안으로 들어갔다.
그 녀자의 허튼소리로 나의 비밀이 드러날것이니말이요.	만약 그 사람이 떠들어 대면 내 비밀이 폭로되어 버릴 테니까 말이오.
그리고 혹시 우리가 서로뜻이 맞지 않게 된다거나 하는 때도 고려해서 나는 당신의 훌륭한사제자리를 남에게 뺏기지 않도록 힘쓰지요.	그리고 더이상 함께 일할 수 없을 경우를 대비해서 당신의 사제직은 확보해 두겠읍니다.
하고 레날씨는 또다시 아까의 흥분이 되살아나가지고 한마디한마디 내뱉듯이 부르짖는것이였다.	다시 분이 솟구친 레날 씨는 말 한마디 한마디에 힘을 주며 소리쳤다.
이렇게 원사가 기쁜듯이 눈을 반짝이는것을 보자 쥴리앙은 언짢아졌다.	회원이 기쁨과 친밀감으로 눈을 빛내고 있는 것을 보자, 쥘리앵은 불쾌감을 느꼈다.
응, 그리고 엄마는 늘 이런 얘기를 해주셨어요.	네, 그리고 엄마는 늘 이렇게 말씀하셨어요.
현관의 돌문패에 씌여있는 글은 무슨 뜻이니?	정문 위 돌에 적혀 있는 게 무슨 말인지 좀 가르쳐 줄래?
정말이요?	정말이오, 살아 있는?
아델은 학교에 보내겠소.	아, 아델은 학교에 갈 것이오.
소나 양이나 염소는 태여난후 7일동안 제 어미품에 두어야 한다. 8일째 되는 날부터 그것을 제물로 불살라 여호와에게 바칠 수 있다. 그러면 여호와가 기뻐해 줄것이다.	소나 양이나 염소가 태어나면 칠 일 동안은 그 어미와 함께 있게 하여라. 그러나 팔 일째 되는 날부터 그것을 제물로 바치면 여호와께서는 그것을 받아 주실 것이다.
쥴리앙은 라 몰양의 시선에서 이 집안 사람들의 간계를 알아내려고 녀자의 얼굴을 유심히 들여다봤다.	쥘리앵은 라 몰 양의 눈에서 이 가족의 계획을 읽어 낼 수 있을까 싶어 그녀를 쳐다보았다.
이제는 그런 일은 생각만 해도 지긋지긋했다.	그런 것들은 이젠 지겨웠다.
그것은 자고있던 령혼을 잠에서 깨웠다.	그것은 영혼을 잠에서 깨웠다.
황제는 장원을 불러 어주를 내리고 환하게 웃으면서 이런 인재를 얻었으니 짐이 근심을 덜리로다.	황제는 장원을 한 선을 불러 친히 술을 내리고 환히 웃으시면서, 이런 인재를 얻으니 짐이 근심을 덜리로다.
나는 말없이 서있었다.	나는 잠자코 서 있었다.
돈이란 말을 입에 담는것은 영낙없이 내 돈주머니에서 얼마간이라도 앗아내려는 징조이다.	이렇게 돈 이야기를 꺼내는 것은 보나마나 내 주머니에서 몇 푼 더 우려 내기 위한 서론이지.
당신이야 가난한 사람들을 위해서 성심성의로 애를 쓰고계시는데.	당신은 가난한 사람들을 위해 성심껏 일해 오고 있잖아요.
알았어요. 저는 곧 광고를 내겠어요.	네, 곧 광고를 내보겠어요.
굶주린 자들로 하여금 거기에 자리잡아 사람사는 마을을 일으키게도 하셨다.	여호와는 배고픈 자들을 인도하여 그 곳에 살게 하시며 그들이 살 만한 마을을 만드셨습니다.
사제는 라 몰후작의 가정에서 쥴리앙을 기다리고있는 생활양식이란 어떤 것인가를 랭정한 어조로 그에게 설명해주었다.	피라르 신부는 라 몰 후작 댁에서 그가 맞게 될 생활이 어떤 것인지 냉정한 어조로 설명했다.
간수가 나가고 문이 닫기자마자 아!	간수는 나갔다. 문이 닫히자마자, 아아!
제인, 당신은 친구라는 뜻으로 하는 말이겠지?	당신은 지금 친구에 대해 말하는 것이오.
그들은 목도군을 감독하고 각종 공사책임자들을 감독하였다. 그외에어떤 레위사람들은 기록원 사무원 문지기 등의 일을 보았다.	그들은 물건을 나르는 일꾼들과 그 밖의 일꾼들을 감독했습니다. 어떤 레위사람들은 서기관과 관리와 문지기로 일했습니다.
힌두어를 공부했지요.	힌두어예요.
그리고 엘리사에게 말하였다. 우리에게 굳세고 용감한 장정이 50 명 있습니다. 이 사람들을 보내셔서 당신의 스승엘리야를 찾아보게 합시다. 어쩌면 여호와의 기운이 그를 들어다가 산우에나 계곡에 떨어뜨렸을지도 모르는 일 아닙니까. 엘리사는 그럴 필요없다고 하였지만	그들이 엘리사에게 말했습니다. 우리에게 힘센 사람 오십 명이 있습니다. 그들을 보내서 당신의 선생님을 찾게 하십시오. 어쩌면 여호와의 영이 엘리야를 데려가시다가 산이나 골짜기에 떨어뜨렸는지도 모르지 않습니까? 엘리사가 대답했습니다. 아니오. 보내지 마시오.
방안의 작은 탁상시계와 대청의 큰 벽시계는 동시에 열시를 때렸다.	방 안에 있던 작은 시계와 홀에 있는 오래된 시계가 동시에 10시를 쳤다.
이 여느때 없는 자유와 기쁨에는 하나의 까닭이 있었다. 나는 이제 그것을 말하겠다.	이런 이례적인 자유와 기쁨에는 까닭이 있었고 이제는 반드시 그것에 대해 언급해야겠다.
그 사람은 정말 순진하고 훌륭한 도덕가지요.	그 부인은 순결하고 고고한 미덕 그 자체지요.
저택은 눈앞에 있었다.	저택은 우리들 앞에 있었다.
운명에 짓밟혔을 때 나에게는 랭정해야 할만치 분별이 없었소.	운명이 나를 짓밟았을 때, 나는 냉정하게 그것을 받아들여서 뚫고 나가려는 생각을 하지 못했소.
심청은 뜻밖에 너무나 반가와서 소리쳤다.	심청이는 그제야 몹시 반가워서,
그의 표정도 달라졌다.	그의 얼굴도 변해 있었다.
그래요!	그랬군요!
시골 제재공령감은 이이상 더 비위를 부리다가는 위태롭다는것을 알아차렸다.	영감은 여기서 더 밀고 나아가서는 안 된다는 것을 알아차렸다.
하지만 우리는 그 외삼촌 되시는분을 본적도 없답니다.	하지만 우리는 그분을 만나본 적도 없고 어떤 분인지 알지도 못해요.
바람은 전나무숲에서 가늘게 한숨짓고있었다.	바람이 전나무 숲 속에서 낮게 한숨을 쉬었다.
이렇게 하여 그날로 모압은 이스라엘의 지배아래 들어오게 되였다. 그후 80년 동안 세상은 평온하였다.	그 날 모압이 이스라엘에게 항복하자 이스라엘 땅에 팔십 년 동안 평화가 임했습니다.
그앞에서 나는 수백번이나 내가 범하지도 않은 죄를 용서받기 위해서 무릎을 꿇으라는 명령을 들었던것이다. 그 길다란 채찍이 보이지나 않을가 하고 방 한구석을 보았다.	나는 옛날 그렇게 무서웠던 가늘고 긴 회초리는 어디에 있나 하고 찾기라도 할 것처럼 한쪽 구석을 살펴보았다.
방문이 하나하나 열리면서 사람들이 밖을 내다보았다.	문이 하나씩 열리고 한 사람씩 밖을 내다보았다.
또 온성전곁에 건물을 지었는데 각 층은 높이가 다섯자로서 송백나무재목으로 전과 맞붙게 하였다.	솔로몬은 성전을 돌아가며 다락방 짓는 일을 마쳤는데 그 아래층의 높이는 오 규빗이었습니다. 그 방은 백향목 들보로 만들었는데 성전에 연결되어 있었습니다.
참 이런 일도 있다니! 루추한 꼴을 한 더러운 중놈이 와서 애들을 꾸짖고 때릴줄로만 알았는데 글쎄 그 가정교사라는게 이런 총각일줄이야!	어머나, 후줄근하게 차려입은 더러운 신부가 와서 아이들을 야단치고 회초리질 할 줄 알았는데, 그 가정 교사가 바로 이 사람이라니!
하고 마틸드는 스스로 자기 가슴에 대고 물어봤다.	그녀는 이런 생각에 사로잡혔다.
당신도 그 사람들과 함께 가버리겠소?	당신도 그들을 따라서 나가 버리겠소?
메리, 물을 달라구.	물을 줘, 메어리.
나는 손가락으로 그의 눈섭을 쓰다듬으면서 그것이 타버렸으니 이전처럼 짙고 검게 자라도록 무슨 좋은 방법을 써보아야겠다고 말하였다.	나는 그의 눈썹을 만지면서 그의 눈썹이 그을려 있었지만, 그것을 전처럼 두껍고 검게 할 수 있는 요법을 시도해 보기로 했다.
한가지 방법이 효력을 못가지게 되면 그때에는 다른 방법을 생각해낼거예요.	그리고 한 가지 수단이 소용없게 되면 또 다른 방법을 생각해 낼 수 있을 거예요.
어리석은자를 슬기롭게 하고 철부지를 깨우쳐 뜻을 세우게 하려는것이다.	어리석은 자들에게는 사리 분별력을 주고 젊은이에게는 체험적인 지식과 옳은 것을 깨닫는 능력을 주기 위함이다.
그는 쥴리앙의 목숨을 구원하는 문제에서는 자신이 있었다.	그는 자신이 쥘리앵을 구할 수 있을 거라 믿어 의심치 않았다.
에브라임의 자랑거리는 새처럼 날아가리라. 아이를 낳기는커녕 배지도 못하고	이스라엘의 영광이 새처럼 날아갈 것이니 아기를 잉태하는 일도 아기를 낳는 일도 아기가 자랄 일도 없을 것이다.
이제 그들은 시온 언덕에 와서 환성을 올리리라. 이 여호와가 주는 선물을 받으러 밀려 들리라. 밀곡식 햇포도주 감람기름에다 양새끼와 송아지까지 받으리라. 마음 또한 물댄다시는 시들지 않으리라.	이스라엘 백성이 돌아와 시온의 높은 곳에서 기뻐 외칠 것이다. 여호와가 베풀어 준 온갖 좋은 것 곧 곡식과 새 포도주와 기름과 양 새끼와 송아지들을 보고 그들의 얼굴이 환해질 것이다. 이스라엘 백성의 마음은 물 댄 동산 같아서 다시는 괴로운 일을 만나지 않을 것이다.
별안간 레날부인은 몸을 남편의 발밑에 내던지며 엎드렸다.	갑자기 레날 부인이 남편의 발 아래에 몸을 내던졌다.
낡은 옷에 새 천쪼박을 대고 기울 사람은 없다. 그렇게 하면 낡은 옷이 새 천쪼박에 켕겨져 찢어지게 된다.	그 누구도 낡은 옷에 새 천조각을 대고 깁지 않는다. 만일 그렇게 하면 새로 댄 조각이 낡은 옷을 당겨 더욱 못 쓰게 될 것이다.
그날이 오면 키가 크고 털이 없는 민족 강줄기가 여러갈래로 뻗은 땅에 사는 민족 힘이 세여 남을 짓밟기 좋아하는 민족 만민이 무서워하는 백성에게 만군의 여호와께 드릴 례물을 가진자들이 만군의 여호와의 이름을 모신 시온산으로 오리라.	그 때에 키가 크고 피부가 매끄러운 사람들 어디에서나 남에게 두려움을 주는 백성 다른 민족을 정복하는 강한 백성 그 땅이 강들로 나뉜 나라의 백성이 예물을 가지고 만군의 여호와의 이름만이 높임을 받는 시온 산으로 올 것이다.
그래서 끈에다 추를 달아 내려 물깊이를 재여보았더니 스무길이였다. 좀더 나아가서 다시 재여보았더니 열다섯길이였다.	그래서 물 깊이를 재어 보니 약 40미터였고 조금 더 가서 다시 재어 보니 이번에는 약 30미터였습니다.
아직 가져오지 않은 초불 대신에 난로불을 어느 정도 환하게 피웠던것이다.	아직 켜놓지 않은 촛불을 어느 정도 대신할 수 있도록 난롯불을 좀 더 밝게 지필 수 있게 허용되었기 때문이다.
나와 함께 영국을 떠나 나의 금후사업을 방조한다는 이 중요한 점을 당신이 반대하지 않는다는것이요.	중요한 것은 나와 함께 영국을 출발하는 것, 장래의 일로 나에게 협력하는 것 이것에는 이의가 없는 거지요.
바울은 세집을 얻어 거기에서 만 2년동안 지내면서 자기를 찾아오는 사람을 모두 맞아들이고	바울은 자기 셋집에서 꼬박 이 년을 지내면서 자기를 찾아오는 사람들을 다 맞이하였습니다.
그러나 사랑하는 여러분은 여러분의 가장 고귀한 믿음의 터전우에 자기를 세우고 성령의도우심을 받아 기도하시오.	그러나 사랑하는 친구 여러분 여러분만은 성령 안에서 기도하며 가장 거룩한 믿음으로 자신을 튼튼히 세우십시오.
다행히 후작은 저녁식사때 멀지 않아 쥴리앙이 떠나게 될 려행을 두고 그를 놀려줬다.	쥘리앵에게는 오히려 다행하게도 저녁 식사 때 라 몰 후작은 쥘리앵의 일을 농담거리로 삼아 그가 여행을 떠나게 될 걱정에 병까지 났다면서 놀렸다.
쥴리앙의 넋은 자기의 담당구역인 성당 북쪽을 천천히 거닐고있는 그의 육체에서 막 떠나려고 하였다.	몸은 성당 북쪽의 순찰을 맡아 느린 걸음으로 거닐고 있었지만, 마음은 그 몸을 거의 떠나 다른 곳에 가 있었다.
그럼 지옥이 뭔지 얘기할수 있니?	그럼 지옥이란 뭐지? 설명해 줄 수 있니?
귀족들과 승려들은 구판을 그리워했지만 민중들에게 그 구판을 팔자면 무쇠같은 주먹이 꼭 필요한데 이것이 그들에겐 없단말일세.	귀족과 성직자들은 구판으로 되돌아가고 싶어 했지만 그걸 대중에게 팔아먹을 만한 철권이 없었을 뿐이야.
허나 면직된 다음에도 나는 역시 이 거리에서 떠나지 않을테요.	그래도 나는 역시 이 고장에서 살 거요.
그리고 발람은 길을 떠나 자기 고장으로 갔다. 발락도 자기 길을 갔다.	이 말을 하고 발람은 자리에서 일어나 집으로 돌아갔습니다. 발락도 자기 갈 길로 갔습니다.
푸른 물결마냥 위험하여라.	푸른 바다 거센 파도 끓는 거품처럼 위험하구나.
나의 반석 여호와여 찬미받으소서. 그는 싸움에 익숙하게 내 손 가르치시고 전쟁에 쓸 내 손가락을 익혀 주신분	나의 바위이신 여호와께 찬양을 드립니다. 그분은 전쟁을 위해 나의 팔을 훈련시키시고 전투를 위해 나의 손을 훈련시키시는 분이십니다.
또 한번은 신앙이 도탑다는 어느 로파네 암소가 죽었을 때 로파가 하는 말이 굉장했지.	한번은 한 시골 할멈이 키우던 암소가 죽은 일이 있었어 신앙이 독실한 할멈인데,
나머지는 후날로 미루기로 할가?	나머지 이야기는 다음에 할까?
주단들을 짝 깔고 침대 휘장에는 장식을 하였으며 침대우에는 눈부시게 하얀보를 펴고 경대들도 정돈하고 가구들도 윤기들게 닦아놓았다.	양탄자를 깔고 침대의 커튼에 꽃줄을 달아놓았다. 눈부시게 하얀 이불이 깔리고 화장대가 마련되고 가구를 반들반들 닦아놓았다.
손짓을 하자 마차는 멎었다.	내가 손짓을 하자 마차가 멈췄다.
그리하여 나아만은 마차를 몰고 엘리사의 집에 이르러 대문앞에 멈추었다.	그래서 나아만은 말과 전차를 몰아 엘리사의 집으로 가서 문 밖에 섰습니다.
