nk	sk	ratio
그 성을 함락시킨 사람은 바로 갈렙의조카 옷니엘이였다. 그의 아버지 그나스는 갈렙과 동기간이였다. 갈렙은 그에게 자기의 딸 악사를 안해 로 주었다.	그 성과 싸워 이긴 사람은 갈렙의 형제인 그나스의 아들 옷니엘이었습니다. 그래서 갈렙은 자기 딸 악사를 옷니엘에게 주어 아내로 삼게 했습니다.	0.7073170731707317
내 손안에 들어선 갈대에 지나지 않는 당신이!	내 손아귀 속에선 갈대 정도의 반응밖에 없었어!	0.5769230769230769
너희가 모세의 글도 믿지 않으니 어떻게 나의 말을 믿겠느냐.	너희가 모세의 글을 믿지 않는데 내가 말하는 것을 어떻게 믿을 수 있겠느냐?	0.4523809523809524
다이아나와 메리를 불러오겠어요.	다이아나와 메어리도 부르세요.	0.4117647058823529
쥴리앙은 귀족의 혈통이란것을 꼬물만큼도 소중히 여기지 않는다고 마틸드는 생각했다.	쥘리앵은 귀족의 혈통 따위는 전혀 안중에 두지 않는 사내같이 보였다.	0.5333333333333333
만일 그 황소가본래 받는 버릇이 있어 그 임자에게 주의를 주었는데도 잘 지키지 않았기 때문에 남자든 녀자든 사람을 받아죽였을 경우에는황소만 돌로 쳐죽일것이 아니라 그 임자도 죽여야 한다.	만약 그 소가 들이받는 버릇이 있어서 사람들이 주의를 주었는데도 주인이 소를 울타리에 가두지 않았다가 그 소가 남자나 여자를 들이받아서 죽였다면 소뿐만 아니라 그 주인도 돌로 쳐서 죽여라.	0.6095238095238096
내가 눈을 떴을 때는 아침이였다.	내가 눈을 떴을 때는 이미 날이 밝아 있었다.	0.4
우리가 하느님을 사랑하고 또 하느님의 계명을 지키면 우리가 하느님의 자녀를 사랑하고있다는것을 알수 있습니다.	우리가 하나님의 자녀들을 사랑한다는 것을 언제 알 수 있습니까? 그것은 우리가 하나님을 사랑하고 하나님의 명령을 지킬 때에 알 수 있습니다.	0.5897435897435898
왜냐면 나는 짝이 맞지 않는 결혼이 가져다주는 위험과 공포 그리고 혐오를 이미 싫도록 맛보았기때문이요.	어울리지 않는 결혼의 위험과 공포와 혐오에 대해 이미 알고 있었기 때문이오.	0.5789473684210527
하느님께서 원가지도 아낌없이 잘라내셨으니 여러분들도 아낌없이 잘라버릴수 있습니다.	하나님께서 원래 나무에 붙어 있던 가지들도 아끼지 않으셨다면 여러분도 아끼지 않으실 것입니다.	0.6346153846153846
눈을 들어 하늘을 바라보아라. 땅을 굽어보아라. 하늘은 연기처럼 스러지고땅은 옷처럼 해여져 주민이 하루살이처럼 꺼지리라. 그러나 내가 베풀 구원은 영원하고 내가 세울 정의는 넘어지지 않는다.	너희 눈을 들어 하늘을 바라보아라. 그리고 아래로 땅을 둘러보아라. 하늘이 연기처럼 사라지고 땅이 헌 옷처럼 닳아 없어질 것이며 거기 사는 사람들은 파리처럼 죽을 것이다. 그러나 내 구원은 영원하며 내 의는 끝없이 이어질 것이다.	0.5
나는 아치쪽을 바라보고있지는 않았지만 그가 들어오는것을 알았다.	나는 아치 쪽을 보지 않고 있었으나 그가 들어오고 있다는 것은 알 수 있었다.	0.5116279069767442
로체스터씨는 부드럽고도 진지한 표정으로 나를 지켜보면서 앉아있었다.	로체스터 씨는 나를 다정하고 진지한 눈길로 들여다보면서 조용히 앉아 있었다.	0.5
마침 쥴리앙은 그 녀자가 자기의, 즉 쥴리앙의 방에서 그의 옷을 한벌 가지고 나오는것을 보았다.	마침내 그는 자기 방에서 그의 옷 한 벌을 들고 나가는 부인과 마주쳤다.	0.5849056603773585
나는 노력을 아끼지 않았다. 또 노력한만큼 성과도 있었다.	나는 열심히 노력했고 노력한 만큼 성과가 있었다.	0.46875
더는 아무 일도 없으리라고 생각한 나는 집으로 돌아가려 하였다.	이젠 내게 아무 볼일도 없으려니 생각하고 나는 집으로 돌아가려고 하였다.	0.3
이런 별난 시늉을 하는것은 결국 마틸드의 성격에 뿌리박고있었다.	그런 야릇한 행동은 마틸드의 근본적인 성격에서 기인하는 것이었다.	0.7222222222222222
살이 없고 핼쑥하지만 나에게는 호감을 주어.	파리하고 수척하긴 하지만 오히려 난 그게 좋아.	0.7307692307692307
위엄을 잃지 않게 그들을 적당히 멀리해야 하지.	위신을 잃을까 싶어 적당한 거리에서 대해야 합니다.	0.6071428571428571
그의 아름다움, 발그레한 량볼, 금발의 고수머리가 그를 보는 누구에게나 호감을 주어 어떤 잘못을 저질러도 책망을 안듣게 해주는것 같았다.	그네의 아름다운 불그스레한 볼, 물결치는 금발머리가 그네를 보는 사람으로 하여금 호감을 갖게 하고 잘못을 저질러도 눈감아 주게 하는 성싶었다.	0.45569620253164556
그들은 진영에서 모세를 시기하고 여호와께서 뽑으신 성직자 아론을 투기하였다.	광야에 진을 치고 있을 때에 그들은 모세를 시기하고 여호와의 거룩한 제사장 아론을 질투하였습니다.	0.5185185185185185
그가 지금 예정하고있는 대륙에로의 려행에 앞서 자신이 직접 해결해야 할 일이 있었던것이다.	그가 계획하고 있는 영국 출발에 앞서 그가 직접 해결해 놓아야 할 일이 있었기 때문이다.	0.46
모세는 믿음으로 왕의 분노도 무서워하지 않고 애급을 떠났습니다. 그는 보이지 않는 하느님을 본듯이 확신을 가지고 행동했던것 입니다.	믿음으로 모세는 이집트를 떠났으며 왕의 분노를 두려워하지 않았습니다. 모세는 보이지 않는 하나님을 마치 보이는 듯이 바라보며 꿋꿋이 참았습니다.	0.575
해포나 두고 근기있게 다져온 결심도 굳은 쥴리앙의 용기앞에서는 맥을 추지 못했던것이다.	깊은 신앙생활에서 얻은 어떤 결심도 쥘리앵의 용기 앞에서는 어이없이 무너져 버렸던 것이다.	0.62
물론 그럴 사람도 많을것이다.	의심할 여지 없이 많은 사람들이 그럴 것이다.	0.64
하지만 오늘 오후시간에는 잘 대답하던데.	그렇지만 오늘 오후에는 얼마나 대답을 잘했는데.	0.46153846153846156
레날씨는 내외간의 정분이 매우 두터웠다.	드 레날 씨는 부인과 대단히 사이좋게 지내고 있었다.	0.6896551724137931
손에 든 초불로 나를 비쳐보면서 로파는 놀란 목소리로 물었다.	그녀가 들고 있던 촛불로 나를 훑어보며 놀란 목소리로 물었다.	0.5
아사리야는 헬레스를 낳았고 헬레스는 엘라사를 낳았다.	아사랴는 헬레스의 아버지이고 헬레스는 엘르아사의 아버지입니다.	0.4411764705882353
절대로 이애를 본받아서는 안됩니다.	저 아이를 본받아서는 안 됩니다.	0.3157894736842105
우리 일은 제가 처리할테니 저한테 맡겨주세요!	우리 일은 제가 처리하게 놔두세요.	0.44
그렇다, 선량해지자, 예전보다, 그리고 지금보다도 선량한 인간이 되고싶다.	그렇소, 선량해지는 거요. 지금보다도 그리고 예전보다도 선량한 인간이 되고 싶소.	0.28888888888888886
그리고 하인들도 나를 어린이방의 속죄의 양으로 만들지는 않았을것이다.	하인들도 나를 아이들 방에 가두고 억울한 누명을 씌우려 들지는 않았을 것이다.	0.5581395348837209
그 이방인은 팔찌를 그 녀자의 팔에 끼우고 귀걸이를 귀에 달아주었다.	낯선 사나이는 그 팔찌를 여인의 팔에, 귀걸이를 귀에 달아주었다.	0.39473684210526316
나는 네 문제에 대해서 일체 간섭을 그만둔지 오래니까.	나는 네 개인의 일은 이미 일체 간섭을 중지한 지 오래다.	0.4375
여기에서 나는 한 법칙을 발견했습니다. 곧 내가 선을 행하려 할 때에는 언제나 바로 곁에 악이 도사리고있다는것입니다.	그러므로 나는 이런 법칙을 발견했습니다. 선을 행하려는 마음은 나에게 있지만 악이 나와 함께 있다는 것입니다.	0.47692307692307695
당신은 내 고용인이란말이지!	그럼 선생은 내 임금을 받는 고용인이란 말이지?	0.5384615384615384
돼지치던 사람들이 이것을 보고 읍내로 달려가서 이 모든일과 귀신들렸던 사람들의 일에 대하여 말했다.	돼지를 치던 사람들은 마을로 달려가서 귀신들린 사람들에게 일어난 모든 일들을 사람들에게 이야기했습니다.	0.6666666666666666
그는 사흘후에 만나자고 관리인과 약속하였다.	그는 3일 후에 그 집사와 만나기로 약속했다.	0.56
당신이야말로 집으로 가야 한다고 생각하는데.	아니 당신이야말로 집으로 돌아가야 할 것 아니겠소?	0.5
그러나 집으로 가는 길을 스무개나 알고있었더라도 이미 소용이 없었다.	그러나 스무 개의 길을 알고 있대도 이젠 소용없다.	0.47368421052631576
곧 제인 로체스터로 되오.	얼마 안 있어 제인 로체스터지.	0.6470588235294118
만일 책에서 찾아낼수 없는 단어들이 있을 때는 근기있게 글자를 한자씩 오려내여 그 단어들을 만들어주세요.	들어맞는 단어를 찾아 낼 수 없을 때는 끈기있게 한자 한자 이어 맞추는 거여요.	0.603448275862069
죤은 갑자기 나에게 달려들어 머리채와 어깨를 잡아채였다.	그는 내게 마구 달려들었다. 머리채와 어깨를 그러잡는 걸 느꼈다.	0.5277777777777778
우리 주인공도 하필 한때의 혁혁한 자기의 승리를 상징해주는 그 자그마한 짚의자옆에 가서 어리석게도 멍하니 서있었다.	어리석게도 우리의 주인공은 지난날 자신의 찬란한 승리의 증인이었던 그 작은 짚 의자 곁에 머물러 있었다.	0.6875
그가 물러가려고 자리에서 일어섰을 때 후작은 그에게 신경통때문에 밖에까지 바래주지 못해 미안하다고 사과하는것이였다.	물러가려고 쥘리앵이 자리에서 일어섰을 때 후작은 신경통 때문에 바래다 주지 못함을 사과했다.	0.484375
죽은 사람이 또 있는가요?	그 밖에 죽은 사람이 또 있습니까?	0.42105263157894735
교회의 제단앞에서가 아니라 비밀히 나와 결혼식을 하자고 하는것은 아니겠지?	혹시 교회에서 거행하는 결혼식 말고 비밀 결혼식을 올리자고 하는 것이오?	0.6585365853658537
나는 본시 야심을 품었던 사람이였고 지금도 그런 일을 후회할 생각은 전혀 없습니다.	나는 한 때 큰 야심을 품었소. 그런 나를 비난하고 싶지는 않아요.	0.6956521739130435
밀코트로 길을 질러가는 나그네에 지나지 않았던것이다.	밀코우트로 가는 지름길을 택한 나그네임이 분명했다.	0.6896551724137931
아스홀이 나아라에게서 낳은 아들로는 아훗삼과 헤벨이 있었고 데므니파와 하아하스달파가 그에게서 나왔다. 이들이 나아라의 후손들이다.	아스훌과 나아라의 아들은 아훗삼과 헤벨과 데므니와 하아하스다리입니다. 이들은 나아라의 자손입니다.	0.4305555555555556
마음이 딴데 가있는 쥴리앙은 애인의 정열적인 애무에도 응하는듯마는듯했다.	쥘리엥은 마음이 다른 데 팔려 있었다. 마틸드가 보이는 격렬한 애정의 표시에도 그저 건성으로 반응을 보일 뿐이었다.	0.734375
그때 죤이 어디서 나타나 그에게 다가왔다.	이때 어디선가 존이 나타나 그에게 다가갔다.	0.375
그는 한숨을 내쉬였다.	후작은 한숨을 쉬었다.	0.4166666666666667
첫방에 쏜 탄알은 부인의 모자를 관통했고 부인이 뒤돌아보았을 때 재차 총성이 울렸던것이다.	제1탄은 모자에 구멍을 내고, 부인이 돌아다보았을 때 제2탄이 발사되었던 것이다.	0.58
나와 같이 산다고 해서 노엽게 생각할 친척이나 친지는 당신에겐 아무도 없잖소?	나와 같이 산다 해도 노여워할 친척도 친지도 없지 않소?	0.46511627906976744
그리고 보니파쓰 드 라 몰은 바로 그 시대의 영웅이였던셈이죠.	그리고 보니파스 드 라 몰은 그 시대의 영웅이었지요.	0.2647058823529412
가까스로 숨을 돌리고나서야 로인은 말을 뗐다.	신부는 숨을 돌리고 나서 말을 꺼냈다.	0.48
제인, 나를 사랑하오?	당신은 지금도 나를 사랑하고 있소?	0.5789473684210527
로체스터씨는 두터운 창가림을 제끼고 생마포로 만든 채양을 말아올리며 될수록 방안이 훤하게 하였다.	로체스터 씨가 두꺼운 커튼을 젖히고 롤 블라인드를 올려서 햇빛을 최대한 들어오게 만들었다.	0.6296296296296297
난 아가씨가 그들보다 월등하게 공부를 잘할거라고 늘 말했지요.	아가씬 공부로는 그 아가씨들을 이겨낼 거라고 내가 늘 말했는걸요.	0.6944444444444444
눈섭 하나 까딱하지 않고 아무리 위험한짓이라도 해보겠어요.	어떤 위험에도 눈썹 하나 까딱하지 않을 자신이 있어요.	0.71875
그래요, 이제 받겠어요.	내 지금 가서 허락을 받고 올게요.	0.7368421052631579
너 유대는 생각을 모아 결단하여라. 대낮에도 밤처럼 너의 그늘을 드리워쫓기는 그들을 숨겨주고 피난민을 가리워 주어라.	그들이 말한다. 우리가 어찌하면 좋습니까? 무슨 일을 해야 할지 말해 주십시오. 뜨거운 한낮에도 밤처럼 그늘을 드리워 주십시오. 우리가 피할 테니 숨겨 주십시오. 우리를 적군 손에 넘기지 마십시오.	0.7454545454545455
만일 집안을 오락가락하다가 하인들에게 들킨다 해도 부인이 하는 일이라면 변명은 얼마든지 있을것이다.	집 안을 돌아다니는 것이 하인 눈에 띄더라도 부인은 여러 가지 핑계로 그것을 설명할 수 있을 것이었다.	0.6666666666666666
나도 그도 말하지 않았다.	나는 그에게 말을 건네지 않았다.	0.3888888888888889
주인이 직접 아침식사를 날라왔다.	주인이 직접 내 아침 식사를 거실로 가져왔다.	0.36
일곱번째 제사장들이 나팔을 불자 여호수아가 백성들에게 웨쳤다. 고함을 질러라. 여호와께서 저성을 너희에게주셨다.	일곱 바퀴째 돌 때 제사장들이 또 나팔을 불었습니다. 그러자 여호수아가 명령을 내렸습니다. 자 고함을 지르시오! 여호와께서 여러분에게 이 성을 주셨소.	0.5119047619047619
이런 불행은 결코 후에 가서 보상할수 있는것이 아니다.	그런 불행은 결코 보상될 수 없는 것이다.	0.4666666666666667
흐린 눈을 뜨고 비자신이 얼마나 정신이 나갔는가를 똑똑히 보라.	흐려진 눈을 크게 뜨고 저주받을 자기의 무분별을 똑바로 쳐다봐!	0.7428571428571429
객실들에서 퍼부어댈 그 무서운 모욕적인 독설을 받는 경우에 어떤 좋은 말로 이 독설을 막아달라고 부인들에게 당부한단말인가.	살롱에서 혹독한 모욕을 당하는 경우, 어떤 말로 그 모욕을 막아 낼 수 있단 말인가?	0.5882352941176471
알수 없는 그 무엇이 나의 희망을 막아버리는듯싶었다.	실체도 없고 불확실한 뭔가가 내 희망을 에워쌌다.	0.7241379310344828
햇내기녀승이 사제를 존경하지 않다니!	아니 애송이 수녀가 원장을 숭배하지 않다니!	0.5833333333333334
그 녀자는 로체스터씨의 부인이였습죠!	그 부인이 글쎄 로체스타 부인이시라는 게 판명됐습죠!	0.6206896551724138
인간으로부터 악마로 타락하는 일은 절대로 없을거야.	거꾸로 인간에서 악마로 타락하는 일은 절대로 없을 거야!	0.3225806451612903
그리고 지금 이것만으로써는 불충분하다는것을 나는 느끼고있는것이다.	지금은 그것만으로 충분하지 않은 듯했다.	0.6111111111111112
그 망할 쟈꼬뱅파 신문들이 이 사건을 알고 나를 노낭뜨 셍끄 다루듯하면 어떻거나말이야.	그 못된 과격파 신문들이 이 사건을 알아채서 나를 가십감으로 삼으면 어쩐다지?	0.5208333333333334
에베소교회의 사자에게 이 글을 써서 보내여라. 오른손에 일곱 별을 쥐시고 일곱 금초대 사이를 거니시는분이 말씀하신다.	에베소 교회 지도자에게 이렇게 써서 보내어라. 오른손에 일곱 별을 쥐고 일곱 금촛대 사이를 걸어다니시는 분의 말씀이다.	0.25757575757575757
그에게 새로 생긴 이 의무는 그를 신중한 사람으로 되게 하였다.	완전히 새로운 이 관심사가 그를 신중하게 만들었다.	0.6
다른 어조로요.	그리고 어조도 바꾸세요.	0.6153846153846154
라 몰양이 야릇한 눈매로, 그 커다란 푸른 눈으로 나를 말끄러미 여겨 보면 언제나 꼭 노르베르백작은 자리에서 일어나 나가버리는데 그게 아무래도 수상쩍어, 누이동생이 자기 집 하인나부랭이에게 눈을 준다는게 될말인가.	라몰 양이 그 커다란 푸른 눈으로 묘한 눈초리를 하고 나를 응시할 때는 노르베르 백작은 반드시 자리를 뜨거든. 좀 이상한 일이야. 누이동생이 하인이나 다름없는 녀석에게 관심을 두는걸 보면 화를 내는 게 당연하지 않을까?	0.6967213114754098
그리고 어조나 말씨를 놓고봐도 끝까지 침착하였다.	그리고 사실 말하는 것이나 목소리의 고저만 가지고 본다면 그것은 끝까지 조용했다.	0.6888888888888889
그 무지무지한 다리 이야기를 어찌 빼놓으랴그 당당한 억센 체구를 어찌 말하지 않겠느냐.	그 악어의 다리와 그 힘과 위엄찬 모습을 어찌 말하지 않을 수 있겠느냐?	0.6666666666666666
어느 정도로는 그의 친절한 마음씨때문이라고도 합디다만.	보기에 따라서는 친절하신 마음의 탓이라고 말하는 사람들도 있을 겁니다.	0.717948717948718
예수께서 다시 이렇게 말씀하셨다. 너희도 내 잔을 마시게 될것이다. 그러나 내 오른편과 왼편 자리에 앉는 특권은 내가 주는것이 아니다. 그자리에 앉을 사람들은 내 아버지께서 미리 정해놓으셨다.	예수님께서 그들에게 말씀하셨습니다. 내 잔을 너희가 마실 것이다. 그러나 내 오른쪽과 왼쪽에 누구를 앉힐 것인지 결정하는 것은 내가 할 일이 아니다. 그 자리는 내 아버지께서 미리 정하신 사람들의 것이다.	0.5087719298245614
안타까와 애걸도 해보았으나 이는 그 누구의 마음대로 할수 있는 일이 아니다.	안타까워 애걸도 해 보았으나 제 뜻대로 할 수는 없는 일이다.	0.42857142857142855
기침이 심하니?	낮엔 기침 많이 했니?	0.5833333333333334
가엾게도 그이는 나의 정열은 그날밤 새로 한시에 저고리 옆 호주머니에 권총을 있는대로 죄다 넣어가지고 그 사다리로 올라오던 그 순간부터 아침 아홉시까지 밖에 계속되지 않았다고 생각하고있겠지.	그 가련한 청년에 대한 내 열정은 그가 온갖 피스톨을 호주머니에 넣고서 사다리를 타고 내 방에 올라오던 새벽 1시부터 오전 8시까지밖에는 계속되지 않은 것으로 그에게는 보일 거야.	0.660377358490566
혼자 남게 되여 적적하겠군.	혼자 당신을 남겨두고 가기에는 정말 안 됐군요.	0.6923076923076923
시녀와 내시들이 이 일을 에스더에게 와서 알려주었다. 이 말을 듣고 왕후는 몹시 걱정이 되여 모르드개에게 옷을 내여보내며 그 베옷을 벗고 옷을 갈아입으라고 했으나 그는 듣지 않았다.	에스더의 여종들과 내시들이 에스더에게 가서 모르드개에게 일어난 일을 일러 주자 그녀는 깊은 근심에 빠졌습니다. 에스더는 모르드개에게 옷을 보내어 거친 베옷을 벗고 다른 옷으로 갈아입기를 권했으나 모르드개는 에스더가 보낸 옷을 입지 않았습니다.	0.5703703703703704
추운걸요.	추워졌으니까요.	0.625
아바림 산악지대를 떠나 여리고 근처 요단강가 모압 평야에 이르러 진을 쳤다.	아바림 산을 떠나서는 모압 평야에 진을 쳤습니다. 모압 평야는 요단 강가 여리고 건너편에 있습니다.	0.6363636363636364
여호와여 간사한 모든 입술 막아주시고 제자랑하는 모든 혀를 끊어주소서.	여호와께서 교활한 입술을 멈추게 해 주소서. 자랑하는 이들의 혀를 끊어 주소서.	0.45454545454545453
말할 사이도 없었다우.	하실 겨를이 없었죠, 아가씨.	0.6875
당신은 현시대를 잘 모르고있소.	당신은 당신이 호흡하고 있는 시대를 이해하지는 않는 것 같군요.	0.7142857142857143
그 사람 여로보암은 힘센 장사였다. 솔로몬은 그 젊은이가 일하는것을 보고 그를 요셉지파의 부역 총책임자로 임명하였다.	여로보암은 유능한 사람이었는데 솔로몬은 이 젊은이가 일을 잘한다는 것을 알고 그에게 에브라임과 므낫세 지파 즉 요셉 가문의 모든 일꾼들을 감독하는 일을 맡겼습니다.	0.6593406593406593
그들은 다만 전에 자기네를 박해하고 그 교를 없애버리려던 사람이 이제는 그 교를 전파하고있다는 소문만 듣고있었습니다. 그리고 그들은	다만 나에 대해서 한때 우리를 박해했던 이 사람이 지금은 박해하던 그 믿음을 전하고 있다는 말만 들었을 뿐입니다.	0.6986301369863014
나는 하인이 내 손을 잡는것이 질색이였소.	내 손을 고용인의 손에 잡히는 것을 좋아하지 않았소.	0.6896551724137931
저의 말을 들어주세요.	잠깐만 제게 말을 시켜 주세요.	0.5294117647058824
자기 밭이나 포도원에서 풀을 뜯기던 집짐승을 풀어놓아 남의 밭곡식을 뜯어 먹게 하였을 경우에는 그 밭의 소출을 보상해야 한다. 밭곡식을 모두 뜯어먹었을 경우에는 자기 밭에 서제일 좋은 소출과 자기 포도원에서 제일 좋은 소출을 거두어 배상해야 한다.	어떤 사람이 가축에게 밭이나 포도원에서 풀을 뜯어 먹게 했는데 그 가축이 다른 사람의 밭이나 포도원에서 풀을 뜯어 먹었으면 짐승의 주인은 자기의 밭이나 포도원에서 거둔 것 중에 가장 좋은 농산물로 물어 주어라.	0.7318840579710145
그는 놀라더니 키큰 몸을 곧추 세웠다.	그의 키 큰 몸이 갑자기 움찔하며 다시 곧게 솟구쳐 올랐다.	0.7272727272727273
할렐루야 우리 여호와를 찬양하여라. 그 노래 얼마나 좋으냐 하느님 그 찬미 얼마나 부드러우냐.	여호와를 찬양하십시오 우리 하나님께 찬양을 드리는 것이 얼마나 좋은지요 그분께 찬양하는 것이 얼마나 즐겁고 기쁜지요	0.671875
이이상 더 공부를 잘할수는 없겠어.	이보다 더 훌륭할 수는 없어.	0.42105263157894735
이리로 와 내뒤에 있는 의자에 앉아있어. 내가 가리워줄게.	자, 이리 와서 성수 담당자용의 작은 의자에 앉아 있게, 내가 자네 앞에 가리고 서 있을 테니까.	0.6296296296296297
여호와는 우리를 기억하시고 축복을 내리시리라. 이스라엘 가문에 축복을 내리시고. 아론의 가문에도 축복을 내리시리라.	여호와는 우리를 기억하시며 우리에게 복을 주실 것입니다. 그분은 이스라엘의 집에 복을 주실 것이며 아론의 집에 복을 주실 것입니다.	0.5205479452054794
아름다왔고 몸이 튼튼하였다.	아름다왔고 활력에 넘쳐 있었다.	0.47058823529411764
시녀는 즉시 안채로 달려가서 고하였다.	여종은 바로 달려가서 고하였다.	0.38095238095238093
