nk	sk
자기가 없는 동안에 집안식구들이 이토록 희희락락 즐거운 분위기속에 싸여있다는건 남달리 지나치게 민감한 자존심을 가지고있는 그에게는 례사로이 묵과할수 없는 일이였다.	자기가 없는 동안 자기 가족이 행복에 잠겨 있는 기색은 강한 허영심에 지배되는 사내에게는 불쾌한 일이었다.
당신은 힐끔 나를 쳐다보면서 자리에 앉아서 내 물음에 대답해주오.	당신은 그가 나를 힐긋보며 말했다. 다시 자리에 앉아서 내 질문에 답하시오.
쥴리앙과 나사이에는 결혼계약의 서명도 없고 시정배들이 하는 성례를 이루기 위한 공증인도 필요없다.	쥘리엥과 나 사이에는 결혼 계약의 서명도 없고 공증인도 없다.
라 몰양과 그의 어머니는 예르에 있는 후작부인의 어머니곁에 가 있었고 노르베르백작은 아주 잠간사이밖엔 아버지곁에 있지 않는다.	라 몰 양과 라 몰 후작 부인은 부인의 친정어머니가 있는 이에르에 가 있었다. 노르베르 백작은 아버지를 보러 왔다가는 금방 일어서고는 했다.
예레미야는 예루살렘이 점령되는 날까지 근위대 안에 머물었다.	그리하여 예레미야는 예루살렘이 함락되는 날까지 경호대 뜰에 머물러 있었습니다.
어지간히 시간이 지난 다음에야 두사람은 겨우 입을 떼게 되였다. 레날부인이 입을 열었다.	오랜 시간이 흐른 후 그들이 말을 할 수 있게 되자 드레날 부인이 이런 말을 꺼냈다.
광고를 냈더니 페어팩스부인이 그에 응해주었어요.	광고를 냈더니 페어팩스 부인이 편지를 보내 주셨어요.
그는 랭혹한 목소리로 말하였다.	깊고 무자비한 목소리로 말했다.
그렇게 상세히알고 계시니까 꼭 말씀하실수 있을거예요.	그렇게 여러 가지를 알고 계시니까 틀림없이 가르쳐주실 수 있을 거예요.
삐라르의 조그만 두눈이 한결 더 날카롭게 반짝이며 입가의 근육이 덩달아 씰룩거렸다.	교장의 작은 눈이 한층 더 빛나는가 싶더니 입가의 근육이 무의식적으로 실룩거렸다.
그는 무게있는 걸음으로 길을 가로질러 시청안으로 들어가 나그네의 시야에서 사라져버린다.	그가 점잔빼는 걸음걸이로 천천히 한길을 건너 시청으로 들어가면 여행자의 눈에서 사라진다.
그럼 진짜 점쟁이군요!	그럼 진짜 마법사인 모양이군!
당신은 여기에 있어야 하오!	아냐, 당신은 여기에 있어야 해.
그 책은 월터 스코트의 장편시 마미온이였다.	그것은 스코틀랜드의 서사시 마미온이었다.
또 갈대로 예수의 머리를 치고 침을 뱉으며 무릎을 꿇고 절하였다.	군인들은 갈대로 예수님의 머리를 때리고 침을 뱉었습니다. 그리고 무릎을 꿇고 절을 하였습니다.
주인마누라가 천방지축 정신없이 울부짖으며 달려가다 초당사랑 중문턱에 엎어지며 통곡하니 그 소리가 구슬프기 그지없었다.	정신없이 울부짖으며 나가다 초당 사랑 중문 턱에 엎어지며 통곡하니 그 소리가 구슬프기 그지없다.
이 날개를 보오.	이놈의 날개를 좀 봐요.
이제 나는 이 천하를 나의 종인 바벨론왕 느부갓네살에게 맡기기로 하였다. 들짐승까지도 그에게 맡겨 부리게 하였다.	이제 나는 이 모든 땅을 나의 종인 바빌로니아 왕 느부갓네살에게 주겠고 들짐승들조차 그에게 순종하게 하겠다.
여라엘의 맏아들 람은 마아스 야민 에겔을 낳았다.	여라므엘의 맏아들 람의 아들은 마아스와 야민과 에겔입니다.
그런데 제니트, 이런 밤중에 마중나오다니 무슨 일이 있었소?	그런데 이런 시각에 나를 마중나오다니, 무슨 일이라도 있었소?
그후 사흘동안의 밤과 낮에 있은 일들은 내 기억속에 희미하게밖에 남아있지 않다.	이후 사흘 밤낮에 대한 기억은 내 마음속에서 매우 희미하다.
그러기에 언니는 밀정이나 밀고자처럼 행동하면서 나의 장래를 영영 망쳐버렸지.	그래서 언니는 스파이 노릇을 하고 밀고자가 되어가지고 내 전도를 영 망쳐놓고 만 거야.
내가 당신의 남편으로 될 자격이 없다는것을 알게 되자 당신은 마치 내가 두꺼비나 원숭이기나 한듯이 나를 다치지 않으려 피하는군.	이제 내가 당신의 남편이 될 자격이 없다는 생각이 드니까 내가 두꺼비나 원숭이라도 되는 듯 내 손길을 피하는 것이오?
그러해도 숙향은 대답치 아니하고 다만 머리를 설레설레 흔들뿐이였다.	숙향은 대답지 아니하고 다만 머리를 설레설레 흔들 뿐이었다.
그것은 쥴리앙의 그것과 꼭 같았다.	그것은 쥘리앵의 얼굴이었던 것이다.
나는 꼭 말을 해야만 했다.	꼭 말 해야 한다.
웃기도 하고 이야기도 하고계셔요.	모두들 웃으며 이야기를 하고 있어요.
여호와께서 예언자 나단을 다윗에게 보내셨다. 나단은 다윗을 찾아와 이런 이야기를 하였다. 어떤 성에 두사람이 살고있었는데 한사람은 부자였고 한사람은 가난했습니다.	다윗의 아들이 죽다 여호와께서 나단을 다윗에게 보내셨습니다. 나단은 다윗에게 가서 이렇게 말했습니다. 어떤 성에 두 사람이 있었습니다. 한 사람은 부자였고 다른 사람은 가난했습니다.
쇠살창문은 열려있었지만 그에게는 어딘가 어마어마하게 보였다.	철대문은 열려 있었다. 쥘리앵에게는 그것이 어마어마하게 보였다.
주간의 가계부를 정리하는 일이라도 없겠느냐고.	매주 하는 가계부의 계산 따위의 일이었으리라고 생각하오.
내 재산이 얼마나 될가요?	재산이 얼마나 되는데요?
당신은 자애로운 마음과 너그러운 정신을 가지고있으니까 그것이 당신으로 하여금 불쌍한 사람들을 위하여 자신을 희생시키게 할거요.	당신은 인정 많은 마음씨와 관대한 정신을 지니고 있어서 당신이 불쌍하게 여기는 사람들을 위해 희생할 수 있을 것이오.
이런 독한년은 생전 처음 보네!	이런 꼴은 처음 보겠네!
그곳은 특히 어둠이 짙은곳이였다.	그곳은 어두컴컴했다.
제발 좀 일어나주세요.	일어나세요.
