nk	sk
그러나 그가 지금 어떻게 보게 되였는지 또 누가 눈을 뜨게 하여 주었는지 모릅니다. 다 자란 사람이니 그에게 물어보십시오. 제 일은 제가 대답하겠지요. 라고 하였다.	그 애가 지금은 어떻게 보게 되었는지 또 누가 그 아이의 눈을 뜨게 해 주었는지 우리도 잘 모르겠습니다. 우리 아이는 자기 문제에 대해서는 자기가 대답을 할 만큼 나이도 먹었으니 그 아이에게 직접 물어 보십시오.
너희 하느님은 너희를 애급에서 이끌어낸 나 여호와다. 다만 입을 크게 벌려라. 내가 채워 주리라.	나는 너희를 이집트에서 인도해 낸 여호와 너희의 하나님이다. 네 입을 크게 벌려라. 그러면 내가 채울 것이다.
이미 자정이 지났었다.	이미 자정이 넘은 시간이었다.
이것은 제일 조심스럽게 그려야 하기 때문에 뒤로 미루었던것이다.	이것은 가장 정성을 들여야 하는 것이므로 맨 나중으로 미루었던 것이다.
시와 천재는 살아있을뿐아니라 어느때 가서는 세력을 얻어 재생하게 될것이다.	시와 천재는 살아 있을 뿐만 아니라 세력을 떨치고 힘을 되찾는다.
조금만 더 자야지 조금만 더 눈을 붙여야지 조금만 더 일손을 쉬여야지 하겠느냐	좀더 자자 조금만 더 눈을 붙이자. 일손을 멈추고 조금만 더 쉬자 하면
정치가나 군인, 명예나 명성을 바라는 인간, 권력을 바라는 인간의 심정이 내가 입은 목사의 범위속에서 맥박치고있었소.	정치가와 군인, 영광의 신봉자, 명성의 애호가, 권력욕을 가진 사람의 심장이 내가 입고 있던 부목사의 법의 밑에서 뛰고 있었소.
브장송에 온지 불과 두어시간밖에 안되는데 벌써 그는 뉘우칠 일을 한가지 저지르고말았다.	브장송에 온 지 몇 시간밖에 지나지 않았으나 그는 벌써 한 가지 후회거리를 얻었다.
문득 간통이라는 무서운 말이 그 녀자의 머리를 스쳐갔다.	갑자기 간통이라는 끔찍한 말이 그녀에게 떠올랐다.
며칠전 한밤중에 들은 속삭임과 산울림이 침묵과 정적 속으로 사라져버리지 않을가싶어 겁났던것이요.	그리고 그 한밤중의 속삭임과 산울림이 사라져 없어졌듯이, 침묵과 적멸 속으로 녹아 없어진 것으로 밖에는 생각되지 않았던 거요.
주단과 창가림을 포함한 모든것이 옛날부터 알뜰히 써온것이였다.	주단이나 커튼 등을 포함한 모든 것이 보기좋게 닳았고 또한 잘 보존되어 있었다.
그렇지 않으면 아마 어느 포도주장사의 사무원이나 대리업자일거야.	그렇지 않으면 포도주 상점의 사무원이나 대리상일 테지.
아직은 그런 소리를 내게 다시 하지 말아.	그런 소릴랑 다시는 하지 마라.
그렇게는 안될것 같은걸 존이 대답하였다.	그렇게 될 것 같지는 않아. 라는 대답이었다.
그러니 당신은 그 못된 생각을 뉘우치고 주님께 간구하시오. 혹시 마음에 품었던 생각을 하느님께서 용서해 주실지도 모르오.	그대는 이 악한 생각을 회개하고 주님께 기도하시오. 그러면 그대 마음 속에 품고 있는 이런 생각을 주님께서 용서해 주실지도 모르오.
이날 심왕후는 수문장이 마지막으로 올린 맹인명부를 아무리 훑어보아도 역시 심학규라는 이름 석자는 찾아낼수가 없었다.	이날 심 황후는 수문장이 마지막으로 올린 맹인 명부를 살펴보는데, 아무리 훑어보아도 역시 심학규 라는 이름 석 자는 찾아낼 수가 없었다.
나는 피아노의 뚜껑을 닫고 제자리에 돌아왔다.	나는 피아노를 닫고 되돌아와 앉았다.
여기를 지나서 베르지로부터 베리에르로 질러갈수 있었다.	그 숲을 통해 베르지에서 베리에르로 갈 수 있다.
동생들에 대한 나의 애정이 무엇에 기초하였던가도 알고있소.	누이동생들에 대한 내 애정이 무엇에 근거를 두고 있는지 나는 알고 있소
그는 자기의 목적이 위대하고 훌륭하다는것을 진심으로 느끼고있었다.	그는 자신의 목적이 위대하고 올바르다는 것을 진심으로 믿고 있었다.
나로서는 이런식으로 말하는데 익숙해졌던것이다.	나로선 이런 종류의 대화는 예사로운 일이었다.
그렇겠지요.	그래요.
헬렌은 몸을 꼼지락 거리더니 덮개를 밀어젖혔다.	헬렌은 뒤척이더니 커튼을 치웠다.
그러나 여호와께서는 사무엘에게 용모나 신장을 보지는 말라. 그는 이미 내 눈밖에 났다. 하느님은 사람처럼 보지 않는다. 사람들은 겉모양을 보지만 나 여호와는 속마음을 들여다 본다. 하고 이르셨다.	그러나 여호와께서 사무엘에게 말씀하셨습니다. 엘리압의 멋있는 모습과 키 큰 모습을 보지 마라. 나는 엘리압을 뽑지 않았다. 내가 보는 것은 사람이 보는 것과 같지 않다. 사람은 겉모양을 보지만 나 여호와는 마음을 본다.
또 예수 그리스도를 믿음으로써 옳바른 일을 많이 하여 하느님께 영광과 찬양을 드릴수 있게 되기를 바랍니다.	또한 선한 행동으로 하나님께 영광과 찬송을 올려 드릴 수 있기를 기도합니다.
아침에 일어나자 옷을 입고 나는 간밤의 일을 돌이켜 생각해보았다. 그것은 꿈이 아니였던가 하는 생각이 들었다.	일어나 옷을 갈아입는 동안 어젯밤 일을 돌이켜 보고 꿈이 아니었는가 하고 생각을 해보았다.
주께서 시온의 딸들의 더러움을 씻으시고 심판하는 입김과 쓸어가는 바람으로 피에 물든 예루살렘을 속속들이 정하게 하시리라.	주께서 시온의 여자들에게 있는 더러운 것을 씻어 내시고 심판의 영과 소멸의 영으로 예루살렘의 핏자국을 깨끗하게 하실 것이다.
에돔과 모압, 암몬백성들	에돔과 모압과 암몬 백성과
아브라함은 그곳을 떠나 남방으로 자리를 옮겨가다가 가데스와 술 사이에 있는 그랄에 이르러 거기에 정착하여 살게 되였다.	아브라함은 헤브론을 떠나 남쪽 네게브 지방으로 옮겨 가서 가데스와 술 사이에서 살았습니다. 그 뒤에 아브라함은 또 그랄로 옮겨 갔습니다.
일어나있습니까?	일어나 있소?
사람을 겁내면 올가미에 걸리지만 여호와만 믿으면 안전하다.	사람을 두려워하면 올무에 걸리지만 여호와를 신뢰하는 자는 안전할 것이다.
두 녀인, 그들의 오빠 성 죤 그리고 늙은 하녀가 나를 지켜보고있었다.	두 아가씨와 그들의 오빠인 세인트 존 씨와 노파는 모두 나를 지켜보고 있었다.
남겨두고 쌓아두었던것을 가지고 사람들은 버들개울을 건너간다.	그러므로 그들이 모아 두었던 것을 거두어 가지고 그것들을 버드나무 골짜기로 가져간다.
그때는 그가 앞으로 나에게 어떤 존재로 되리라는 아무런 예감도 없었소.	그것이 장차 내게 있어서 어떤 일이 일어났는지 전혀 예감이 없었소.
아직 여러시간 기다려야 했다.	아직도 여러 시간을 기다려야 했다.
그러니까 난 아무런 걱정도 없이 나의 령혼을 하나님에게 맡길수 있어.	난 아무 불안도 없이 내 불멸의 부분을 하느님께 맡길 수 있단다.
육체를 따라 사는 사람들은 하느님을 기쁘시게 해드릴수가 없습니다.	죄의 본성의 지배를 받는 사람은 하나님을 기쁘시게 할 수 없습니다.
그것은 피할수없는 죽음을 바라보는것과 같은것이예요.	그것은 죽음의 필연성을 보는 것과 같아요.
제인 에어를 만나보고싶었어.	난 제인 에어를 만나고 싶어.
보기싫게 이 그러지고 색갈이 변한 그의 얼굴이 내 눈앞에 떠올랐고 이상하게 변한 그의 목소리가 내 귀에 들렸다.	비뚤어지고 변색한 그녀의 얼굴이 보이고, 이상스럽게 변한 그녀의 목소리가 들렸다.
있는대로 말해두네만 이 젊은 라 몰백작은 처음에는 그대를 업신여길것이 틀림없네.	솔직히 말하지만 그 청년 백작 라 몰은 처음에는 자네를 경멸할 걸세.
마틸드는 귀찮다는듯이 받아넘겼다.	마틸드가 가볍게 대꾸했다.
경우에 따라서죠.	형편에 따라서는요.
내가 베리에르로 피해온걸 보고 익명편지의 효과가 나타난것으로 추측했겠지.	내가 베리에르로 온 것을 자기가 쓴 익명의 투서가 효과를 냈다고 여기고 있겠지.
의논한 끝에 그 돈으로 토기쟁이의 발을 사서 나그네의 묘지로 사용하기로 하였다.	그들은 서로 의논하여 그 돈으로 토기장이의 밭을 사 나그네들의 묘지로 삼기로 결정했습니다.
나는 무어 하우스와 캠브리찌에 편지를 띄워 내가 결혼한 사실과 왜 그렇게 했는가에 대해서 상세히 알려주었다.	나는 무어 하우스와 케임브리지에 즉시 편지를 써서 내가 한 일과, 그렇게 행동할 수밖에 없었던 이유를 충분히 설명했다.
많은 사람이 모여들어 마침내 문앞에까지 빈틈없이 들어섰다. 예수께서는 그들에게 하느님의 말씀을 전하고계셨다.	그러자 많은 사람들이 모여들어 가득 찼습니다. 심지어 문 밖에도 서 있을 곳이 없었습니다. 예수님께서 그들에게 말씀하셨습니다.
내가 짐작한 바로 그대로였소.	내가 생각했던 대로야.
나무들은 그가 서있는곳에서 몇자가량 떨어져있었다.	숲은 그가 서 있는 곳에서 몇 야드 떨어져 있었기 때문이다.
여호와의 천사가 또다시 큰 소리로 아브라함에게 말하였다.	여호와의 천사가 두 번째로 하늘에서 아브라함을 불렀습니다.
그 녀인은 낮은 소리로 중얼거렸다.	그녀가 낮은 목소리로 물었다.
나는 그가 딸기바구니를 꺼내놓는것을 보고 물었다.	그네가 그 열매가 든 바구니를 꺼내 놓았을 때 나는 물었다.
하지만 오늘 오후시간에는 잘 대답하던데.	그렇지만 오늘 오후에는 얼마나 대답을 잘했는데.
신경을 너무 썼기때문에 당분간은 온몸이 충분한 수면을 요구한다, 병이 아닌 만큼 한번 추서기 시작하면 곧 회복하리라고 말하였다. 그는 자기의 이런 의견을 부드럽고 낮은 몇마디말로 표시하였다. 잠시 말을 멈추었던 그는 장황한 비평에는 익숙되지 않은 사람의 말투로 말하였다.	그리고 신체의 모든 신경이 너무 긴장을 했던 것이니 잠시 전신을 잠재워두는 것이 좋다, 병은 아니다, 일단 회복하기 시작하면 금방 나을 것이다 하는 등의 의견을 조용하고 나지막한 몇 마디 말로 이야기하고 나서, 잠시 사이를 두었다가 수다스러운 비평에는 익숙지 않은 사람의 말투로 덧붙여 말했다.
당신이 나와 한피줄이 아닌게 다행이예요.	당신이 나와 한핏줄이 아니어서 다행이라고 생각해요.
그런데 요한은 그리스도께서 하신 일을 감옥에서 전해듣고 제자들을 예수께 보내여	세례자 요한은 감옥에서 그리스도의 하신 일을 들었습니다. 요한은 제자들을 예수님께 보냈습니다.
온밤 잠을 자지 않고 간호를 하고있는 간호부가 나의 발걸음소리를 듣지 않을가 두려워 나는 병실 문앞을 황급히 지나갔다.	만약 밤을 세워 환자 간호를 하고 있는 간호부에게 들켜서는 안된다고 생각하여 발소리를 죽여 그 앞을 서둘러 지나갔다.
물론 비오는 날이나 기분이 매우 좋지 못한 순간이 아니면 그들의 태도는 언제나 이를데없이 정중한것이였다.	그러나 비오는 날이나 드물게 몹시 불쾌한 때를 제외하고는 항상 정중한 편이었다.
이날밤 나는 에보트가 베씨에게 하는 말을 듣고 나의 아버지가 가난한 목사였다는것, 어머니의 신분과 너무도 어울리지 않는다고해서 주위에서 반대하는것도 물리치고 어머니가 스스로 아버지와 결혼했다는것, 나의 외할아버지인 리드가 딸의 거역에 분개해서 돈한푼 주지 않고 어머니를 내쫓았다는것, 또 우리 아버지는 결혼한지 일년이 되였을 때 목사보로서 복무하고있던 교구의 대공업도시의 빈민굴을 방문하시다가 한때 한창 류행하던 티브스에 걸렸고 어머니도 아버지에게 전염되여 두분이 다 한달동안에 련이어 돌아가셨다는것 등의 사실을 처음 알게 되였다.	그날 밤 애보트 양이 베시에게 들려준 얘기를 통해서 나는 처음으로 나의 아버지가 가난한 목사였다는 것, 어울리지 않는 짝이라는 주위의 반대를 무릅쓰고 어머니가 아버지와 결혼하였다는 것, 리드 외조부는 딸이 말을 안 듣자 화가 나서 돈 한 푼 주지 않고 딸과 절연하였다는 것, 결혼한 지 일 년밖에 안 되었을 때 아버지가 자기 교구에 있는 공장촌의 빈민들을 방문하러 갔다가 당시 유행하던 티푸스에 걸렸고 어머니 또한 아버지에게서 감염되어 두 사람이 모두 한 달 사이에 세상을 떴다는 것 등을 알게 되었다.
그는 소리가 나지 않게 조심하면서 살금살금 풀을 밟고 간다.	그는 소리가 나지 않게 가만가만 풀밭 위로 몰래 다가간다.
이렇게 말하자 그는 의자에서 몸을 일으키고 대리석벽난로 장식대에 한쪽팔을 짚고 일어섰다.	이렇게 말하고 그는 의자에서 벌떡 일어나 대리석 벽난로에 팔을 걸치고 섰다.
그래봐야 몇해 되지 않아나는 가버리리라. 다시돌아오지 못할 그 길로.	얼마 지나지 않아 난 영영 돌아오지 못할 그 길을 가겠지.
나는 그대의 거짓없는 믿음을 생각하고있습니다. 그 믿음은 먼저 그대의 할머니 로이스와 또 어머니 유니게에게 있었던것입니다. 그리고 그대도 지금 그 믿음을 간직하고있다는것을 나는 확신합니다.	나는 그대의 진실한 믿음을 기억하고 있습니다. 그 믿음은 그대의 할머니 로이스와 어머니 유니게에게 있었던 것인데 이제 그대가 그 믿음을 물려받았습니다.
나는 오후 몇시쯤 되였을가고 고개를 들어 주위를 둘러보았다. 벽에 비낀 석양을 보고서야 이미 저녁이 가까와왔다는것을 알았다. 나는 혼자속으로 물었다.	몇 시쯤 되었을까, 고개를 들고 주위를 둘러본 나는 서쪽으로 기운 해가 벽 위에 기운 표시를 해놓은 것을 보고 스스로에게 물었다.
그의 아들들 이야기 그를 쳐서 이르신 하느님의 많은 말씀 하느님의 성전을 재건한 일들이 왕조력 사서에 기록되여있다. 그의 아들 아마시야가 뒤를 이어 왕위에 올랐다.	요아스의 아들들 이야기와 요아스에게 내린 중요한 예언들과 그가 하나님의 성전을 고친 이야기는 왕들의 역사책에 적혀 있습니다. 요아스의 아들 아마샤가 그의 뒤를 이어 왕이 되었습니다.
차잔은 공동으로 돌아가며 쓰게 되여있었던것이다.	찻잔은 공동으로 쓰게 돼 있었다.
선이 일시 리별을 앞두고 이렇듯 따뜻한 말을 하고 절절히 당부하자 숙향은 자세를 바로하였다.	선이 잠깐의 이별을 앞두고 이렇듯 따뜻한 말로 당부하자 숙향 또한 공손히 말하였다.
성 죤씨도 나보고 그렇게 말씀하셨다우.	세인트 존님께서도 그렇게 말씀하셨어요.
나는 오래동안 그것이 폭로 되지 않도록 애써왔는데 이제 와서 폭로되는것을 바라지 않아.	나는 오랫동안 남에게 알리지 않으려고 애써왔어. 그것이 이제 와서 새삼스럽게 알려지게 되면 곤란해.
레날씨는 말허두를 떼였다.	레날 씨가 말을 꺼냈다.
나는 쏘피하고는 항상 프랑스말로 말했다.	나는 쏘피와는 늘 프랑스어로 얘기했다.
그리고 어가스타, 씨어드, 브로튼 브로클허스트도련님에게도 안부 전해주세요.	그리고 어거스타, 시어도어, 그리고 브로튼 브로클허스트 도련님에게도 안부전하더라구.
돈을 보내달라는 편지로 나를 괴롭히지만 않았던들!	아아, 그 애가 돈을 보내 달라는 지긋지긋한 편지로 나를 괴롭히지나 말아 주었으면.
그 청년은 이렇게 대답하였다. 유대사람들이 바울에 대해서 좀더 자세히 심문하겠다는 구실로 래일 그를 의회로 끌어다달라는 부탁을 대장님에게 드리기로 협의했습니다.	젊은이가 말했습니다. 유대인들이 천부장님께 바울을 심문할 것이 더 있다는 구실을 대면서 내일 바울을 그들의 공의회로 끌어 내어 달라고 천부장님께 청하기로 결정했답니다.
쥴리앙은 말을 이어나갔다.	쥘리앵은 말을 이었다.
환한 얼굴로 숙향은 대답하였다.	숙향이 환한 얼굴로 대답하였다.
우리가 선택한 판사는 올리버씨와 또 한사람의 유능한 법률가였는데 두사람이 다 나의 의견에 동의하여 마침내 나는 목적을 이루고야말았다.	선발된 판사는 올리버 씨와 어느 유능한 변호사였다. 그들은 둘 다 내 의견에 동의를 해서, 나의 주장은 관철되었다.
다만 더 젊고 주름살이 없을뿐 이마가 좁고 선이 굵고 거만하게 생긴 점은 신통히도 흡사하였다.	아직 젊으니까 주름살이 없을 뿐, 좁은 이마에 오똑 선 코가 역시 매우 오만해 보였다.
나는 반갑게 다가갔다.	나는 성큼성큼 걸어갔다.
그러나 이윽고 그의 온 주의는 피고석정면의 판사, 배심원석우에 불쑥 나와있는 세개의 특별석에 자리잡은 열너더댓명 되는 아름다운 녀자들의 얼굴에 쏠리였다.	그러나 그의 관심은 곧 피고석 맞은편, 판사석과 배심원석 위의 발코니 세 개를 가득 채우고 앉아 있는 열두서너 명의 아름다운 여자들에게로 쏠렸다.
저 녀자가 당신을 찾고있지 않아요?	저 사람이 당신에게 볼일이 있는가요?
유다가 동기들 가운데서는세력이 컸으므로 그의 혈통에서 지도자가 났으나 장자권 만은 요셉에게 있었다.	유다는 그의 형제들보다 더 강했고 그의 집안에서 지도자가 나왔으나 맏아들의 권리는 요셉의 집안에게 돌아갔습니다.
그러나 너는 네 명대로 살다가 고이 세상을 떠나 안장될것이다.	아브람아 너는 오래 살다가 평안히 네 조상에게 돌아갈 것이다.
절대로 떠나지 않겠다고, 환상이 말하는건가?	절대 아니라고 환영이 말하는 것이오?
그는 원수부인에게 말하고있었지만 기실 그의 유일한 목적은 마틸드의 마음을 건드리려는데 있었다.	그는 원수 부인에게 말하고 있었으나 그의 유일한 목적은 마틸드의 마음에 작용하려는 데 있었다.
별스러운 소원이시군요. 리드아주머니, 왜 그애를 그렇게 미워하셨어요?	이상한 소원이네요, 리드 부인. 왜 그렇게 그 애가 싫은가요?
배가 고파서 그럽니다.	배가 몹시 고파서 그러는데요.
가정교사!	가정 교사였군!
나다나엘이 예수께 어떻게 저를아십니까? 하고 물었다. 예수께서 빌립이 너를 찾아가기전에 네가 무화과나무아래에 있는것을 보았다. 라고 대답하시자	나다나엘은 예수님께 저를 어떻게 아십니까? 하고 물었습니다. 예수님께서 대답하셨습니다. 빌립이 너를 부르기 전 네가 무화과나무 아래에 있는 것을 내가 보았다.
다만 다이아나가 먼길을 꽤 갈수 있는가고 물었을뿐이였다.	다만 다이애나가 여행을 해도 괜찮겠느냐고 물었을 뿐이었다.
물으면 지나치다가애타게 그리던 님을 만났다네. 나는 놓칠세라 님을 붙잡고 기어이 어머니 집으로 끌고 왔다네. 어머니가 나를 잉태하던 바로 이방으로 들어왔다네.	그들을 지나치자마자 내가 사랑하는 사람을 찾았네. 내가 그를 붙잡아서 내 어머니의 집으로 데리고 왔네. 나를 임신한 바로 그 방으로 데리고 왔네.
7월23일에 백성을 집으로 돌려보내니 백성은 여호와께서 다윗과 솔로몬과 당신의 백성 이스라엘에게 내리신 복을 생각하고 기뻐하며 마음 흐뭇하여 돌아갔다.	솔로몬은 일곱째 달 이십삼 일에 백성을 집으로 돌려 보냈습니다. 그들은 여호와께서 다윗과 솔로몬과 그의 백성 이스라엘에게 은혜를 베풀어 주신 것을 기뻐하며 즐거워했습니다.
